run,concurrency,request_id,ok,latency,ttft,tpot,prompt_tokens,completion_tokens,chunks,error
2,1,19,True,1.7600697230082005,0.03169620200060308,0.013609240322894468,56,128,126,
2,2,0,True,2.699685286032036,0.03756893804529682,0.02096154604713968,55,128,128,
2,2,1,True,2.710437820001971,0.05789535102667287,0.020886161173033845,55,128,126,
2,2,2,True,2.6973838880076073,0.05492745200172067,0.020806743590597532,55,128,128,
2,2,3,True,2.696892657026183,0.04983303800690919,0.020842989126136014,55,128,128,
2,2,4,True,2.702127214986831,0.03568424499826506,0.02099561393691784,55,128,128,
2,2,5,True,2.7024025809951127,0.04577746900031343,0.020918307968462987,55,128,128,
2,2,6,True,2.412149957031943,0.03845922998152673,0.01869047816575131,55,128,128,
2,2,7,True,2.410316644993145,0.046753045986406505,0.01861073700005306,55,128,128,
2,2,8,True,2.1855107660521753,0.04333704605232924,0.016867509606298,55,128,128,
2,2,9,True,2.186007189040538,0.046538972994312644,0.01684620642556083,55,128,128,
2,2,10,True,2.4479391599888913,0.031585973978508264,0.019026403039451835,56,128,126,
2,2,11,True,2.460709798033349,0.05150954000419006,0.018970080771883144,56,128,126,
2,2,12,True,2.6923772820155136,0.04942212603054941,0.020810670519566647,56,128,126,
2,2,13,True,2.680636817996856,0.046597347012721,0.020740468275465627,56,128,126,
2,2,14,True,2.145820885023568,0.03298410901334137,0.016636510047324617,56,128,126,
2,2,15,True,2.145213654031977,0.03838668699609116,0.016589188716818,56,128,126,
2,2,16,True,2.3822353780269623,0.031905512034427375,0.018506534377893975,56,128,126,
2,2,17,True,2.382847070985008,0.03972748795058578,0.018449760496334032,56,128,126,
2,2,18,True,2.6837591379880905,0.036557718995027244,0.020844105661362702,56,128,126,
2,2,19,True,2.697828350996133,0.05933983298018575,0.02077550014185785,56,128,126,
2,4,0,True,2.572822096000891,0.04711775900796056,0.019887435724353784,55,128,128,
2,4,1,True,2.5901113339932635,0.06712902500294149,0.01986600243299466,55,128,128,
2,4,2,True,2.5889522320358083,0.06596914102556184,0.01986600859063186,55,128,128,
2,4,3,True,2.586910680984147,0.06411218200810254,0.019864555110047595,55,128,128,
2,4,4,True,2.5699431800167076,0.04248926800210029,0.01990121190562683,55,128,128,
2,4,5,True,2.5899664440075867,0.06514213897753507,0.019880506338819305,55,128,128,
2,4,6,True,2.588757468969561,0.06436142500024289,0.01987713420448282,55,128,128,
2,4,7,True,2.587554384022951,0.0630653640255332,0.019877866299192266,55,128,128,
2,4,8,True,2.5919350840267725,0.058640478004235774,0.0199472016222247,55,128,128,
2,4,9,True,2.5916573270224035,0.0632641629781574,0.019908607590899574,55,128,128,
2,4,10,True,2.59026653598994,0.06169698300072923,0.019909996480230008,56,128,126,
2,4,11,True,2.5921043599955738,0.06072566099464893,0.019932115740164763,56,128,126,
2,4,12,True,2.591999488999136,0.05798192601650953,0.019952894196713592,56,128,126,
2,4,13,True,2.594880404009018,0.05991609505144879,0.01996034888942968,56,128,126,
2,4,14,True,2.5918658139999025,0.0583596249925904,0.019948867629978835,56,128,126,
2,4,15,True,2.589229744975455,0.056821230973582715,0.019940224519699783,56,128,126,
2,4,16,True,2.593475664034486,0.05806382099399343,0.019963872779846396,56,128,126,
2,4,17,True,2.5929019959876314,0.05911120300879702,0.019951108606132553,56,128,126,
2,4,18,True,2.5917654859949835,0.05757416202686727,0.019954262393449735,56,128,126,
2,4,19,True,2.5891221489873715,0.0556061549577862,0.019948944834878624,56,128,126,
3,1,0,True,1.760921954002697,0.03317245899233967,0.01360432673236502,55,128,128,
3,1,1,True,1.758358129998669,0.03345452103530988,0.013581918180813852,55,128,126,
3,1,2,True,1.765887991990894,0.03720958100166172,0.013611641031411279,55,128,128,
3,1,3,True,1.7594253179850057,0.03227236797101796,0.013599629527669195,55,128,128,
3,1,4,True,1.7606944479630329,0.036293293989729136,0.013577961842309479,55,128,128,
3,1,5,True,1.7616953169927,0.03274329402484,0.013613795456439844,55,128,128,
3,1,6,True,1.76084197597811,0.037173577991779894,0.013572192110128584,55,128,128,
3,1,7,True,1.758942915010266,0.03364117699675262,0.013585053055224516,55,128,128,
3,1,8,True,1.7599596729851328,0.03331746399635449,0.013595607944793529,55,128,128,
3,1,9,True,1.8116640949738212,0.03548223397228867,0.013985683944893957,55,128,128,
3,1,10,True,1.9936258629895747,0.03716757602524012,0.015405183361923895,56,128,126,
3,1,11,True,1.7912766850204207,0.03443552600219846,0.013833394952899388,56,128,126,
3,1,12,True,2.08029123803135,0.036994689027778804,0.01608894920475253,56,128,126,
3,1,13,True,1.8226872800150886,0.03576153499307111,0.01407028145686628,56,128,126,
3,1,14,True,1.9241121539962478,0.03442584699951112,0.014879419740131785,56,128,126,
3,1,15,True,1.9935294589959085,0.04137964197434485,0.015371258401744596,56,128,126,
3,1,16,True,1.838196919998154,0.03277740703197196,0.014215901676899071,56,128,126,
3,1,17,True,2.0738114549894817,0.03405697603011504,0.01606105888944383,56,128,126,
3,1,18,True,1.9136485530179925,0.03295593801885843,0.014808603267709717,56,128,126,
3,1,19,True,1.9201414319686592,0.03927015798399225,0.01481001003137533,56,128,126,
3,2,0,True,2.727394337998703,0.03879592998418957,0.02117006620483869,55,128,128,
3,2,1,True,2.7371468549827114,0.058304200996644795,0.021093249243984775,55,128,126,
3,2,2,True,2.701011197990738,0.0362082960200496,0.02098270001551723,55,128,128,
3,2,3,True,2.716604979999829,0.06028194504324347,0.020915929409106974,55,128,128,
3,2,4,True,2.7097384679946117,0.048697200953029096,0.020953080842847107,55,128,128,
3,2,5,True,2.708270294009708,0.0563242610078305,0.020881464826786437,55,128,128,
3,2,6,True,2.7142875209683552,0.04632237699115649,0.02100759955887558,55,128,128,
3,2,7,True,2.714180195995141,0.05551480897702277,0.020934373126126914,55,128,128,
3,2,8,True,2.711444099957589,0.04737496696179733,0.02097692230705348,55,128,128,
3,2,9,True,2.713595968030859,0.05565669701900333,0.020928655677258705,55,128,128,
3,2,10,True,2.718220498994924,0.04776604997459799,0.021027200385986818,56,128,126,
3,2,11,True,2.7161308380309492,0.055422856006771326,0.02095045655137148,56,128,126,
3,2,12,True,2.7059351700008847,0.04742331994930282,0.020933164173634503,56,128,126,
3,2,13,True,2.71029229904525,0.057230131002143025,0.020890253291678006,56,128,126,
3,2,14,True,2.7342080720118247,0.047082473000045866,0.021158469283557312,56,128,126,
3,2,15,True,2.7299219890264794,0.05319863901240751,0.021076561811134424,56,128,126,
3,2,16,True,3.1185555729898624,0.046333198028150946,0.02419072736190324,56,128,126,
3,2,17,True,3.120419505983591,0.05645476502832025,0.024125706621695046,56,128,126,
3,2,18,True,2.7583270039758645,0.046308588003739715,0.021354475716315942,56,128,126,
3,2,19,True,2.756383272993844,0.05444457597332075,0.0212751078505553,56,128,126,
3,4,0,True,2.72261095198337,0.052786550018936396,0.02102223938554672,55,128,128,
3,4,1,True,2.7405921400059015,0.06535763596184552,0.021064838614520125,55,128,126,
3,4,2,True,2.7208326009567827,0.05113085196353495,0.02102127361412006,55,128,128,
3,4,3,True,2.7379470560117625,0.0625281740212813,0.021066290409373866,55,128,128,
3,4,4,True,2.7725733959814534,0.050501407007686794,0.021433637708454856,55,128,128,
3,4,5,True,2.771752865985036,0.04955197300296277,0.021434652700646244,55,128,128,
3,4,6,True,2.7745270160376094,0.04968823603121564,0.021455423464617273,55,128,128,
3,4,7,True,2.771753125998657,0.04809659696184099,0.021446114401864693,55,128,128,
3,4,8,True,2.722630251024384,0.04527906299335882,0.021081505417567127,55,128,128,
3,4,9,True,2.7217769009876065,0.04436531098326668,0.02108198102365622,55,128,128,
3,4,10,True,2.7448807040345855,0.0752516440115869,0.02102070126002361,56,128,126,
3,4,11,True,2.7421810679952614,0.07377734297187999,0.02101105295294001,56,128,126,
3,4,12,True,2.742590169014875,0.06320538005093113,0.02109751802333814,56,128,126,
3,4,13,True,2.7413739470066503,0.06205658399267122,0.021096987110346292,56,128,126,
3,4,14,True,2.743244372017216,0.07303999300347641,0.021025231330816848,56,128,126,
3,4,15,True,2.740405982010998,0.07116810197476298,0.02101762110264752,56,128,126,
3,4,16,True,2.7441412759944797,0.06202278402633965,0.021119043243843623,56,128,126,
3,4,17,True,2.7441371999448165,0.061609844968188554,0.021122262637611244,56,128,126,
3,4,18,True,2.7440378890023567,0.07202756096376106,0.021039451401878705,56,128,126,
3,4,19,True,2.7422265040222555,0.0703977610100992,0.021038021598520917,56,128,126,
