run,concurrency,request_id,ok,latency,ttft,tpot,prompt_tokens,completion_tokens,chunks,error
1,4,15,True,1.9745684640074614,0.05997038300847635,0.01507557544093689,56,128,126,
1,4,16,True,1.9444393449957715,0.044024682996678166,0.014963894976370814,56,128,126,
1,4,17,True,1.943243565998273,0.04629640899656806,0.014936591787414999,56,128,126,
1,4,18,True,1.938872803002596,0.04734962899237871,0.01489388325992297,56,128,126,
1,4,19,True,1.937693223997485,0.04600340299657546,0.014895195440952042,56,128,126,
2,1,0,True,1.7657915449963184,0.032378777003032155,0.013648919433018002,55,128,128,
2,1,1,True,1.7600258530001156,0.029333222992136143,0.013627501023684877,55,128,126,
2,1,2,True,1.7603390349977417,0.029457883996656165,0.01362898544095343,55,128,128,
2,1,3,True,1.7784650910034543,0.02986666299693752,0.013768491559106432,55,128,128,
2,1,4,True,1.7678140780044487,0.02979419300390873,0.01368519594488614,55,128,128,
2,1,5,True,1.789077466004528,0.028985344993998297,0.01385899307882307,55,128,128,
2,1,6,True,1.7923965230002068,0.03044551699713338,0.013873629968528136,55,128,128,
2,1,7,True,1.8302824440033874,0.03585292599746026,0.014129366283511236,55,128,128,
2,1,8,True,1.8203616670070915,0.03389911699923687,0.014066634252030351,55,128,128,
2,1,9,True,1.847281253998517,0.02975983799842652,0.014311192251969217,55,128,128,
2,1,10,True,1.8098637189978035,0.030156070992234163,0.014013446047287948,56,128,126,
2,1,11,True,1.8398282039997866,0.030017917990335263,0.014250474692987807,56,128,126,
2,1,12,True,2.035099500993965,0.03028926499246154,0.01578590737009058,56,128,126,
2,1,13,True,2.0682954649964813,0.036662162994616665,0.01599711261418791,56,128,126,
2,1,14,True,2.001840723998612,0.032321388003765605,0.015508026267675954,56,128,126,
2,1,15,True,1.9721824659936829,0.03088908499921672,0.015285774653499734,56,128,126,
2,1,16,True,1.989495084999362,0.03039506899949629,0.015425984377951698,56,128,126,
2,1,17,True,1.982279448013287,0.03348097200796474,0.015344869889805688,56,128,126,
2,1,18,True,1.991648028997588,0.032877940000616945,0.015423386527535205,56,128,126,
2,1,19,True,2.0194352109974716,0.034966346007422544,0.015625739094409834,56,128,126,
2,2,0,True,2.2178135419962928,0.03380374399421271,0.017196927543323463,55,128,128,
2,2,1,True,2.2181925250042696,0.0328367519978201,0.017207525771704327,55,128,126,
2,2,2,True,2.2144704399979673,0.04338422400178388,0.017095167055088057,55,128,128,
2,2,3,True,2.2261388930055546,0.052325727010611445,0.017116639102322386,55,128,128,
2,2,4,True,2.220530067992513,0.05058155200094916,0.01708620878733515,55,128,128,
2,2,5,True,2.222497654001927,0.04576282200287096,0.01713964434644926,55,128,128,
2,2,6,True,2.2190802420082036,0.04471095200278796,0.017121018031538707,55,128,128,
2,2,7,True,2.216601936001098,0.04328290199919138,0.01711274829922761,55,128,128,
2,2,8,True,2.225678525996045,0.044485236998298205,0.017174750307068873,55,128,128,
2,2,9,True,2.226842795003904,0.0425529290077975,0.01719913280311895,55,128,128,
2,2,10,True,2.224663110988331,0.0455299239984015,0.017158529031416767,56,128,126,
2,2,11,True,2.22496824200789,0.04335901699960232,0.017178025393766044,56,128,126,
2,2,12,True,2.251742035994539,0.042409946996485814,0.017396315661401995,56,128,126,
2,2,13,True,2.2486459299980197,0.04105839699332137,0.017382579000036993,56,128,126,
2,2,14,True,2.237301203000243,0.0574905929970555,0.01716386307089124,56,128,126,
2,2,15,True,2.2421497699979227,0.05574528900615405,0.017215783314895816,56,128,126,
2,2,16,True,2.2389275149907917,0.05967741599306464,0.0171594495984073,56,128,126,
2,2,17,True,2.2361100080015603,0.05129071600094903,0.017203301511815837,56,128,126,
2,2,18,True,2.21762623199902,0.043875507995835505,0.017116147433095943,56,128,126,
2,2,19,True,2.2179235570074525,0.04322718099865597,0.017123593511880288,56,128,126,
2,4,0,True,2.2921917409985326,0.043504291999852285,0.01770620038581638,55,128,128,
2,4,1,True,2.3051924719911767,0.06192196099436842,0.01766354733068353,55,128,128,
2,4,2,True,2.306609806008055,0.061022481007967144,0.017681789960630613,55,128,128,
2,4,3,True,2.30501332100539,0.05955291700956877,0.01768079058264426,55,128,128,
2,4,4,True,2.2858203340001637,0.04524966501048766,0.017642288732202173,55,128,128,
2,4,5,True,2.304134662001161,0.07120695301273372,0.017582107944790766,55,128,128,
2,4,6,True,2.303382366997539,0.06901749099779408,0.017593424220470433,55,128,128,
2,4,7,True,2.3014988499926403,0.06678881299740169,0.017596142023584557,55,128,128,
2,4,8,True,2.298825959005626,0.052358790999278426,0.017688717858317698,55,128,128,
2,4,9,True,2.3013869779970264,0.058107999997446314,0.017663613999996695,55,128,128,
2,4,10,True,2.2992630950029707,0.05621816300845239,0.017661771118067073,56,128,126,
2,4,11,True,2.29694165600813,0.054895592998946086,0.017653906007946328,56,128,126,
2,4,12,True,2.3234185859910212,0.052747334993910044,0.01787930118895363,56,128,126,
2,4,13,True,2.3261599189863773,0.05592573199828621,0.01787585974006371,56,128,126,
2,4,14,True,2.322338887999649,0.0542205039964756,0.01785919987404074,56,128,126,
2,4,15,True,2.323779333004495,0.05356437701266259,0.017875708314896318,56,128,126,
2,4,16,True,2.4205574890074786,0.055884794011944905,0.01861947003933491,56,128,126,
2,4,17,True,2.420941810007207,0.05813714199757669,0.01860476116543016,56,128,126,
2,4,18,True,2.4191311270114966,0.05637002699950244,0.018604418110330662,56,128,126,
2,4,19,True,2.417852522004978,0.05470290800440125,0.018607477275595093,56,128,126,
3,1,0,True,2.085518758991384,0.033841997996205464,0.016154935125946287,55,128,128,
3,1,1,True,2.0825259490084136,0.035112233003019355,0.01612136784256216,55,128,126,
3,1,2,True,2.089446593003231,0.03918686900578905,0.01614377735431057,55,128,128,
3,1,3,True,2.088075581996236,0.03911481599789113,0.016133549338569645,55,128,128,
3,1,4,True,2.0860604049958056,0.035599308990640566,0.01614536296067059,55,128,128,
3,1,5,True,2.068778426008066,0.032975947004160844,0.01602994077955831,55,128,128,
3,1,6,True,2.095526103003067,0.036403613004949875,0.016213562913371,55,128,128,
3,1,7,True,2.088445668006898,0.04166159199667163,0.016116410047324618,55,128,128,
3,1,8,True,2.073351218001335,0.03340249101165682,0.01606258840149353,55,128,128,
3,1,9,True,2.0962731070030713,0.039418177009793,0.016195708110183293,55,128,128,
3,1,10,True,2.0778760760003934,0.034405585000058636,0.01609031882677429,56,128,126,
3,1,11,True,2.0566519949934445,0.034747312995023094,0.015920509307074185,56,128,126,
3,1,12,True,2.0754155649919994,0.032732840001699515,0.01608411594480551,56,128,126,
3,1,13,True,2.094874478003476,0.035787697008345276,0.01621328174011914,56,128,126,
3,1,14,True,2.084252775006462,0.03893273600260727,0.016104882196880745,56,128,126,
3,1,15,True,2.0880559399956837,0.03536491800332442,0.016162921433010704,56,128,126,
3,1,16,True,2.1254150720051257,0.03742540300299879,0.016440863535449816,56,128,126,
3,1,17,True,2.1004038749961182,0.04132675599248614,0.016213205661445924,56,128,126,
3,1,18,True,2.0831593939947197,0.044331843993859366,0.016053760236227246,56,128,126,
3,1,19,True,2.0921003780094907,0.03253970100195147,0.016217013204783772,56,128,126,
3,2,0,True,2.365604602993699,0.03775619299267419,0.018329515039378148,55,128,128,
3,2,1,True,2.3629540039983112,0.036422581993974745,0.018319145055152256,55,128,126,
3,2,2,True,2.3627795520005748,0.041439376000198536,0.018278269102365168,55,128,128,
3,2,3,True,2.3627404139988357,0.04011111499858089,0.01828841967716736,55,128,128,
3,2,4,True,2.359252090987866,0.03545939199102577,0.01829758030706173,55,128,128,
3,2,5,True,2.3679526049963897,0.05199954399722628,0.01823585087400916,55,128,128,
3,2,6,True,2.3702944230026333,0.056522017999668606,0.018218680354354054,55,128,128,
3,2,7,True,2.374139534003916,0.05698380200192332,0.01824532072442514,55,128,128,
3,2,8,True,2.365697393004666,0.03777784400153905,0.018330075189001,55,128,128,
3,2,9,True,2.3660932310012868,0.04211991099873558,0.018299002519705128,55,128,128,
3,2,10,True,2.375343838997651,0.04283983400091529,0.01836617326769083,56,128,126,
3,2,11,True,2.3734165740024764,0.04356547100178432,0.018345284275596,56,128,126,
3,2,12,True,2.3697995499969693,0.03377755399560556,0.018393873984262708,56,128,126,
3,2,13,True,2.373196768996422,0.04174523199617397,0.01835788611811219,56,128,126,
3,2,14,True,2.3658264230034547,0.04652256399276666,0.01826223511032038,56,128,126,
3,2,15,True,2.3651551580114756,0.04208239800937008,0.01829191149607957,56,128,126,
3,2,16,True,2.3811656739999307,0.04083714600710664,0.018427783684982865,56,128,126,
3,2,17,True,2.382857338001486,0.04154394300712738,0.018435538543262665,56,128,126,
3,2,18,True,2.436574589999509,0.04087829300260637,0.01886375037005435,56,128,126,
3,2,19,True,2.435166540002683,0.043896641000173986,0.018828896842539442,56,128,126,
3,4,0,True,2.447863356996095,0.03851304699492175,0.018971262283473803,55,128,128,
3,4,1,True,2.4647642170020845,0.062027767999097705,0.018919184637818793,55,128,128,
3,4,2,True,2.4636465569928987,0.06083578999096062,0.0189197698189129,55,128,128,
3,4,3,True,2.459898676999728,0.05898471600085031,0.01890483433857384,55,128,128,
3,4,4,True,2.455970893992344,0.04062653399887495,0.01901845952750763,55,128,128,
3,4,5,True,2.480227523992653,0.06783720500243362,0.01899519936212771,55,128,128,
3,4,6,True,2.4823522029910237,0.06544399599079043,0.019030773283466404,55,128,128,
3,4,7,True,2.476919825989171,0.0680938529985724,0.018967133645595265,55,128,128,
3,4,8,True,2.481592929994804,0.0576303509878926,0.019086319519739457,55,128,128,
3,4,9,True,2.499594266002532,0.07686165100312792,0.019076634763774837,55,128,128,
3,4,10,True,2.4960439629940083,0.07486680999863893,0.0190643870314596,56,128,126,
3,4,11,True,2.495053099002689,0.07236600099713542,0.019076276362248453,56,128,126,
3,4,12,True,2.347567580989562,0.05609250099223573,0.01804311086612068,56,128,126,
3,4,13,True,2.3649302069970872,0.06798011799401138,0.018086221173252565,56,128,126,
3,4,14,True,2.3630346129939426,0.06608676198811736,0.01808620355122697,56,128,126,
3,4,15,True,2.3613778930011904,0.06446920800954103,0.01808589515741456,56,128,126,
3,4,16,True,2.3474514089903096,0.05505478600389324,0.01805036711012926,56,128,126,
3,4,17,True,2.361965907999547,0.06832868600031361,0.018060135606293177,56,128,126,
3,4,18,True,2.361754490993917,0.06782287999521941,0.018062453629911004,56,128,126,
3,4,19,True,2.3583701419993304,0.06490192099590786,0.01805880488979073,56,128,126,
